Shops,ATMs,Downtown,Weekday,Center,High,Withdraw
1.02,4,0,1,0,1,15.49324489
10.06,8,1,1,1,1,75.86582088
9.98,8,1,1,0,1,72.06956995
9.92,9,1,1,0,0,69.02787548
10.04,9,1,1,0,0,71.46300115
10.1,10,1,1,0,0,69.86923821
9.93,8,1,1,0,1,70.54724953
10.15,13,1,1,0,0,68.02183985
9.7,9,1,1,0,0,66.73685292
9.83,12,1,1,0,0,65.09164096
10.01,11,1,1,0,0,67.74513589
9.79,11,1,0,0,0,67.00567442
10.09,9,1,0,0,1,73.5984827
9.98,11,1,0,0,1,70.00801264
10.12,12,1,1,0,0,68.27985478
9.98,7,1,1,0,0,72.12951431
10.16,12,1,1,0,0,68.20710259
10.01,11,1,1,0,1,69.85066521
0.98,3,0,1,0,1,16.94124126
10.18,10,1,1,0,0,70.33053642
0.99,2,0,1,0,0,16.66827631
9.84,7,1,1,1,0,72.73020314
1.03,2,0,1,0,0,16.04468379
10.16,13,1,0,0,0,70.48106304
9.81,13,1,1,0,0,63.98488843
9.96,12,1,1,0,0,66.30586847
9.85,9,1,1,0,0,68.65162518
10.27,8,1,1,0,0,73.09422396
0.99,5,0,1,0,0,13.78975267
10.06,16,1,1,0,0,63.57578949
9.93,9,1,1,0,0,69.19394117
9.99,8,1,1,0,1,71.82313455
10.08,7,1,1,1,0,76.53220587
1.08,2,0,0,0,0,19.28898759
10.08,7,1,1,0,0,73.16099637
10.15,12,1,1,1,0,70.68998293
0.95,4,0,1,0,1,15.12808292
10.4,9,1,0,0,0,75.63842495
9.53,8,1,0,0,0,67.71607335
0.99,4,0,1,0,0,14.8268131
10.07,8,1,1,0,0,72.61488876
9.76,15,1,0,0,1,64.66525155
10.21,7,1,0,0,1,77.17490739
10,10,1,1,0,0,68.9412463
9.83,14,1,1,0,0,62.89666084
10.06,9,1,1,0,0,71.26217149
10.15,12,1,1,0,0,68.27932636
9.95,10,1,1,0,0,67.91494576
1.13,3,0,1,0,0,16.33470189
10.48,13,1,1,0,1,73.24227443
10.05,12,1,1,0,0,66.96034469
9.58,11,1,1,0,0,63.21427584
10.12,9,1,1,0,1,72.0474393
1,3,0,1,0,1,16.97524719
10.17,8,1,1,0,1,73.75499929
1.08,2,0,1,0,0,16.75515419
10.41,9,1,0,0,1,77.77375616
10.16,11,1,1,1,1,74.03402763
10.13,12,1,0,1,0,94.02578135
9.8,9,1,1,0,1,68.96779704
10.21,7,1,0,0,0,76.36092263
10.2,11,1,0,0,0,72.10249008
9.53,9,1,0,0,1,68.33261448
10.07,7,1,0,0,0,75.75269005
0.88,2,0,1,0,0,15.60339492
9.93,12,1,1,0,1,67.60289458
9.87,10,1,1,0,0,67.18020543
10.3,9,1,1,0,1,74.67472014
1.03,2,0,1,0,0,16.61712762
1.02,5,0,0,0,0,15.50152191
9.97,9,1,0,0,1,72.13639521
10.1,11,1,0,0,1,71.82704645
10.07,9,1,1,0,0,70.0782143
10.12,13,1,1,0,0,67.87361942
9.99,9,1,1,0,0,69.18742734
10.03,9,1,1,0,1,71.34601646
1.05,4,0,0,0,0,15.66496127
9.98,12,1,1,0,1,67.00568908
10.26,11,1,1,0,1,71.65042766
10.06,9,1,1,0,0,71.17496271
9.94,9,1,1,1,1,73.37274324
9.88,9,1,1,0,0,68.31411293
10.21,13,1,0,0,0,69.3145479
9.97,10,1,1,1,1,73.13903683
10.09,10,1,1,1,0,72.80137977
1.11,3,0,1,1,0,18.58943363
0.99,2,0,1,0,0,16.40492283
10.09,8,1,1,0,0,71.15466627
10.35,14,1,1,0,0,69.55306049
9.92,12,1,1,0,0,65.91330779
10.16,9,1,1,0,0,70.7463364
9.97,7,1,1,0,1,73.40380498
9.54,5,1,0,0,0,70.84995239
9.93,9,1,0,0,1,72.26344453
10.34,9,1,0,0,0,75.96338437
10.22,10,1,1,0,0,71.0714453
1.01,2,0,1,1,0,18.39408999
10.04,9,1,1,0,0,70.8094717
1.07,3,0,1,0,0,14.9854006
9.86,11,1,1,0,0,66.48923799
9.89,9,1,0,0,1,72.32547479
0.97,3,0,0,0,0,18.02004533
9.78,11,1,0,0,0,67.71941109
1.02,2,0,0,1,1,24.1314829
10.02,11,1,0,0,0,69.9770061
9.99,15,1,1,0,0,63.2357755
10.37,7,1,1,0,0,76.11148508
0.93,6,0,1,0,0,13.61671732
1.04,3,0,1,0,1,17.05374969
9.66,10,1,1,1,0,68.45384297
9.99,12,1,1,0,0,67.1122904
9.88,11,1,0,0,1,69.89809024
10.04,7,1,1,0,1,73.49277988
1.05,3,0,1,0,0,16.82152931
10.02,8,1,0,0,0,73.3207136
9.5,9,1,0,0,0,65.78548249
10.07,12,1,1,1,0,71.11740232
9.87,9,1,1,0,1,69.6112833
10.14,10,1,0,0,0,71.63981443
9.84,9,1,0,1,1,93.52818103
10.36,9,1,1,0,1,76.16109351
1.07,2,0,1,0,0,16.2782338
10.03,8,1,1,0,0,70.86454373
1.04,3,0,1,0,1,16.01187711
9.85,9,1,1,0,0,67.58079192
10.3,12,1,1,0,0,70.58539765
9.87,8,1,1,0,0,69.03067971
0.95,2,0,1,0,0,16.23198151
9.8,10,1,1,0,1,67.1118698
9.91,7,1,0,0,0,72.46990474
10.01,12,1,1,0,0,67.90339188
1.09,3,0,0,0,1,18.89975853
10.11,11,1,1,0,0,68.47927195
9.71,15,1,1,1,0,64.89475348
9.96,11,1,1,0,0,67.42601769
10.37,14,1,1,0,0,69.45477323
9.89,9,1,1,0,0,68.60330859
9.73,11,1,1,0,0,65.51769798
0.96,5,0,1,0,0,13.35863701
1.02,5,0,1,0,0,13.75035224
9.95,9,1,1,0,1,69.82160205
9.99,9,1,1,0,0,70.18837143
1.06,5,0,0,0,0,17.07398465
10.15,10,1,1,0,0,70.98734958
9.9,11,1,1,0,0,67.56440393
1.02,4,0,1,0,0,14.70497235
10.05,12,1,0,0,0,69.488611
9.96,7,1,0,0,0,73.90338929
9.88,6,1,1,0,0,71.48513951
10.15,12,1,0,0,0,71.38428953
1,2,0,0,0,0,18.32215745
9.55,10,1,1,0,1,65.54926946
10,12,1,0,0,0,69.5312206
9.75,8,1,0,1,0,92.57075036
9.84,9,1,0,0,0,71.70537316
10.1,8,1,1,0,0,72.32909878
1.07,3,0,1,0,0,15.90547853
9.99,9,1,0,0,1,72.93982842
1.07,2,0,1,1,0,20.11453345
10.07,13,1,0,0,1,69.73034851
9.86,11,1,0,0,0,67.91078153
10.26,10,1,1,0,0,72.25304781
9.89,11,1,1,0,0,66.90742195
9.82,9,1,0,0,0,70.14846045
9.81,12,1,1,0,0,65.40420231
1.06,5,0,1,0,0,13.42235061
10.27,9,1,0,0,0,76.19409268
10.01,10,1,1,0,0,69.31790629
9.62,10,1,1,0,0,64.56749375
0.88,3,0,1,0,0,14.61385376
10.24,12,1,1,0,0,69.76827576
10.09,9,1,1,0,0,70.83381208
10.04,6,1,1,1,1,77.18422467
0.87,3,0,1,0,1,15.13214775
10.14,12,1,0,0,0,70.61791406
10.05,10,1,1,0,0,69.4512763
0.95,2,0,1,0,1,16.47253551
9.7,7,1,0,0,0,70.25246675
10.25,12,1,0,0,0,71.16198646
1.04,2,0,1,0,0,16.19629584
9.75,10,1,1,0,1,68.26640592
1.03,2,0,0,0,0,18.55420492
1.07,5,0,1,0,0,13.79483222
9.97,11,1,0,0,1,70.6024207
10,9,1,0,0,1,73.55839481
9.77,7,1,1,0,0,68.892439
1,2,0,0,0,0,19.03413854
10.19,11,1,1,0,0,69.96903054
9.76,10,1,1,0,1,67.88905266
1.07,5,0,1,0,0,12.89699814
9.65,10,1,0,0,0,67.00808541
0.94,2,0,0,0,1,19.89053336
10.01,13,1,1,0,0,65.98569134
9.68,13,1,1,0,0,62.11500535
0.98,4,0,1,0,0,13.21561412
9.88,9,1,1,0,1,68.93794764
1.02,2,0,0,0,0,18.23063856
9.88,10,1,1,1,0,70.1973197
0.96,4,0,1,0,0,13.76238519
9.8,7,1,1,0,1,70.28896401
0.95,3,0,0,0,0,16.75645318
9.98,11,1,1,0,0,68.22690154
1.08,3,0,1,0,1,16.91180545
9.91,6,1,1,0,0,72.56190573
1,4,0,1,0,0,14.13449355
10.18,14,1,0,0,0,69.45039796
9.85,10,1,1,0,0,67.69014469
1.02,2,0,1,0,1,17.02741136
9.91,9,1,1,0,1,70.10611557
10.04,6,1,1,0,1,74.55577659
9.94,10,1,1,0,0,67.59249799
10.29,10,1,0,0,0,74.41729267
0.98,4,0,1,0,0,14.46014098
10.06,9,1,1,0,0,70.34749398
10.01,11,1,1,0,0,69.42644822
1.02,2,0,1,0,0,16.39536222
1.05,4,0,0,1,0,22.25831777
1.01,2,0,1,0,0,16.32230095
10.17,11,1,1,1,1,74.23256673
1,1,0,1,0,1,18.41899194
10.12,8,1,0,0,0,74.36323982
9.94,8,1,1,0,0,70.29965394
10.02,9,1,0,0,0,72.54223548
1.03,3,0,1,0,1,16.53967084
10.23,11,1,0,0,0,73.1433882
9.8,7,1,1,0,1,71.2778879
0.96,3,0,1,0,1,15.78023616
10,8,1,1,0,1,72.18497864
10.2,5,1,1,0,0,76.68744693
0.99,4,0,1,0,1,15.01479746
10.2,7,1,1,0,0,73.5838138
10.28,14,1,1,0,0,68.51863689
10.15,12,1,1,0,0,68.79645621
9.93,9,1,1,0,1,69.83382948
9.65,8,1,1,0,0,67.84596508
0.99,2,0,0,0,0,18.2582037
9.82,8,1,0,0,0,70.77913924
10.07,12,1,0,0,0,70.0454421
9.7,12,1,0,0,0,65.38018277
0.98,4,0,1,0,0,14.11134934
10.34,12,1,1,0,0,70.6556795
10.06,10,1,1,0,1,70.55260338
10.13,8,1,1,1,0,75.83331208
9.75,6,1,1,0,0,70.01205458
1.04,3,0,1,0,0,15.74452877
9.66,10,1,1,1,0,68.21974732
9.69,6,1,0,0,0,71.3584369
10.06,13,1,1,0,0,65.53832723
10.51,11,1,0,0,0,76.48676519
9.84,9,1,0,0,1,71.60953515
1.03,4,0,1,0,1,15.42365234
10.16,10,1,0,0,0,72.06136061
0.99,2,0,0,0,0,18.11061375
10.17,9,1,1,0,1,73.52504704
10.26,10,1,0,1,1,98.68882294
9.94,11,1,1,1,0,70.25538284
10.34,13,1,1,0,0,69.32296298
10.16,7,1,0,0,0,76.93579727
9.79,13,1,1,0,1,65.05556944
9.57,9,1,1,1,0,68.02546503
10.08,11,1,1,0,0,68.6775721
9.98,8,1,0,0,0,73.24560833
9.82,9,1,0,0,0,69.86286847
10.13,11,1,0,0,0,71.7512272
0.99,5,0,0,0,0,15.71487091
9.84,11,1,0,0,0,68.6566977
9.98,9,1,1,0,0,69.82219217
9.92,12,1,1,0,0,66.88983407
10.01,11,1,1,1,1,72.97022544
9.89,13,1,0,0,1,67.33534945
9.93,9,1,1,0,0,69.14840833
10.38,11,1,0,0,0,74.43556245
10.13,10,1,1,0,0,70.21748886
1.13,3,0,1,0,1,16.55728345
0.98,4,0,1,0,0,14.25125243
9.95,10,1,0,0,0,70.39156616
9.9,10,1,0,1,0,92.57226517
9.94,5,1,0,0,0,75.29937758
0.92,3,0,1,0,0,14.9604071
10.09,9,1,1,0,0,70.54315181
10.39,12,1,0,0,1,73.43405112
1.03,2,0,1,1,0,19.31789096
9.96,11,1,1,0,0,67.69238871
10.11,9,1,0,0,0,72.75176415
9.61,11,1,1,0,0,63.80396886
9.98,12,1,1,1,0,69.20403504
10.06,10,1,1,0,1,70.34038699
9.68,11,1,0,0,1,67.84399719
1.05,2,0,1,0,1,16.94237687
9.6,7,1,0,1,1,92.44537836
9.83,10,1,1,0,1,68.83599298
0.98,3,0,1,0,0,15.93660777
10.11,11,1,1,0,0,69.77722013
10.02,12,1,1,0,1,68.06363201
0.96,2,0,0,0,0,17.78537994
10.09,12,1,1,0,0,68.61663703
9.87,10,1,1,0,0,67.28482484
10.25,5,1,1,0,1,78.03925719
10.01,10,1,1,0,1,70.0109305
0.97,4,0,1,0,1,14.25354251
9.84,8,1,1,0,0,69.5639455
10.16,12,1,1,0,0,69.18228618
10.2,12,1,1,0,1,70.76368244
9.92,11,1,1,0,0,67.27429946
9.83,11,1,1,0,1,66.41183269
10.15,7,1,0,0,1,77.18944887
0.99,3,0,0,0,1,18.03714926
1,2,0,1,0,0,16.78145107
10.3,8,1,1,0,1,75.45028358
9.89,10,1,1,0,0,67.75432616
9.74,12,1,0,0,0,66.8827023
9.92,11,1,1,0,0,66.84885581
1.01,4,0,1,0,1,15.83103779
1.1,4,0,1,0,0,14.86646964
9.66,8,1,0,0,1,70.61430501
9.93,7,1,1,0,0,71.24469356
9.86,12,1,1,0,1,65.83981918
10.12,13,1,1,1,0,71.06340565
10.4,13,1,1,0,0,70.02567671
10.1,10,1,0,1,0,94.9737446
10.1,7,1,1,0,1,73.88816931
0.98,3,0,0,0,0,17.05386217
10.41,11,1,1,0,0,71.6632524
9.63,11,1,1,0,0,64.08328207
0.92,4,0,0,0,0,16.23697765
9.69,8,1,1,0,0,68.27308925
9.81,9,1,0,0,0,70.49208595
10.1,11,1,1,0,1,70.39051386
9.69,8,1,1,0,0,67.71516124
10.38,11,1,1,0,0,71.93018384
9.7,11,1,0,0,0,66.30196825
1.02,5,0,0,0,1,16.66666629
10.16,12,1,0,0,0,71.24073913
10.03,11,1,1,0,1,69.15164793
10.18,11,1,1,0,0,71.06953853
1.07,3,0,1,0,0,14.17826867
1.05,3,0,0,0,0,17.33530686
9.48,7,1,0,0,0,69.25720476
0.96,4,0,0,0,1,18.30754766
1.06,5,0,1,0,0,13.92708643
10.37,9,1,1,0,0,74.70897278
9.69,8,1,1,0,1,69.17998636
1.04,2,0,1,0,1,17.65704255
0.92,4,0,1,0,0,15.12846926
0.98,3,0,0,0,1,18.12167217
9.94,14,1,1,1,0,67.83397271
1.04,4,0,0,0,0,16.45622083
10.17,12,1,1,1,0,72.17521511
9.61,13,1,1,0,0,61.88382408
10.07,14,1,0,0,0,68.5614617
0.99,3,0,1,0,0,15.8950126
10.04,9,1,1,0,0,69.24827853
10.08,8,1,0,0,0,73.95158254
9.96,10,1,1,0,0,69.57098392
1.02,2,0,1,0,1,16.45038149
1.04,1,0,0,0,0,19.73145583
10.01,11,1,1,1,1,72.23596508
9.92,10,1,1,0,1,69.36689879
9.93,11,1,1,0,0,67.38769118
0.96,5,0,1,0,0,14.12849237
1,3,0,1,1,1,19.41038364
1.09,3,0,0,0,0,17.31204775
9.96,8,1,0,0,0,72.63311063
9.62,12,1,1,1,1,67.24344492
9.71,10,1,1,0,0,65.40177202
10.03,9,1,1,0,0,70.49309977
1.02,3,0,1,0,1,16.48667082
9.92,9,1,1,0,0,68.99657269
0.97,4,0,1,0,0,14.93343869
1.01,3,0,1,1,0,18.22331343
9.97,12,1,0,1,1,92.47685753
9.53,9,1,1,0,0,64.94993561
9.8,12,1,1,0,0,64.39355631
10.28,8,1,1,0,1,75.4736411
1,2,0,0,1,0,22.90775809
10.01,8,1,1,1,1,74.83245219
0.98,3,0,0,0,0,17.78685447
0.95,3,0,0,0,0,18.75911742
9.98,7,1,1,0,0,72.36677073
10.69,8,1,1,0,0,78.81527367
0.95,4,0,1,0,0,14.47957842
10.47,10,1,0,0,0,75.24533794
10.01,14,1,1,0,0,65.20092871
10.36,10,1,1,0,1,74.59689712
9.95,13,1,1,0,1,67.12202516
10.11,9,1,1,1,1,76.52205453
1.02,4,0,1,0,0,15.47437219
0.99,4,0,1,0,0,14.48612136
0.93,4,0,0,0,0,16.11459467
10.13,10,1,0,0,0,72.50298958
10.07,10,1,1,0,0,70.11652822
10.04,14,1,1,0,0,65.81383988
9.94,12,1,1,0,0,66.39842061
10.32,11,1,1,0,0,71.46757348
0.96,4,0,0,1,1,22.53924094
10.03,7,1,1,0,0,72.16108724
9.99,10,1,0,0,0,71.34650411
0.96,1,0,0,0,0,19.27423666
9.99,10,1,1,0,0,69.66883633
10.1,11,1,1,0,0,68.34481698
0.96,2,0,1,0,0,15.87634915
9.85,8,1,1,0,0,69.16963429
9.95,10,1,0,0,0,70.36863089
9.78,12,1,1,1,0,67.43708059
1.09,3,0,0,0,1,18.07657722
9.92,7,1,0,0,0,73.28693272
9.87,13,1,0,0,1,67.82901657
10.34,9,1,1,0,0,74.13071897
9.51,12,1,0,0,0,64.01034077
9.59,10,1,1,0,1,65.64029028
9.96,10,1,1,0,1,69.79840841
10.17,13,1,1,1,1,71.52549085
10.07,14,1,1,0,1,67.59360545
10.04,8,1,0,0,1,74.3168582
9.73,10,1,0,0,0,68.14241166
10.15,8,1,1,0,0,71.829139
0.99,2,0,0,0,0,17.53486225
10.1,8,1,0,0,0,73.82511796
10.33,10,1,1,0,1,73.30891039
10.41,10,1,1,0,1,74.48894383
10.15,12,1,1,0,0,68.05863574
9.83,11,1,1,0,0,66.20609438
10.37,2,1,1,0,0,80.61433036
10.21,9,1,0,0,0,74.02063058
9.93,11,1,0,0,0,69.17059087
9.91,9,1,1,0,0,68.94623705
9.81,9,1,1,0,1,68.40252211
9.82,11,1,0,0,0,67.81834766
9.47,11,1,1,0,0,63.23758444
1.07,1,0,1,0,1,19.17776959
10.32,9,1,0,0,0,74.95730207
1.03,3,0,1,1,0,18.15347374
9.66,11,1,1,0,0,64.76008543
1.06,3,0,1,0,0,15.95911689
10.15,15,1,1,0,0,64.92723973
10.31,5,1,1,1,0,79.91310218
0.96,3,0,1,0,0,15.55128194
10.14,9,1,1,0,1,72.13265062
1.01,2,0,1,0,0,16.76047579
9.87,5,1,1,0,1,73.708869
10.21,11,1,0,0,1,73.74594294
9.9,12,1,1,0,0,66.10898398
9.79,12,1,1,0,0,65.29178585
10.19,8,1,0,0,0,74.89413751
0.91,3,0,1,0,0,16.03132375
9.66,11,1,1,0,0,64.06554393
9.74,10,1,0,0,0,68.42777455
0.96,4,0,1,0,1,15.12805245
10,9,1,1,0,0,69.16563724
10.07,13,1,1,0,0,66.80497936
10.05,15,1,1,0,0,63.7345808
1.02,3,0,1,1,0,19.04331326
1.02,2,0,1,0,0,17.01288973
0.91,3,0,1,0,1,15.78134191
9.88,11,1,1,0,1,68.03539752
10.13,9,1,1,0,0,71.09440063
1.02,3,0,1,0,1,17.27870377
1,2,0,0,0,0,18.19482334
0.98,3,0,0,0,0,18.12953855
9.82,7,1,0,0,0,71.48273124
10.15,9,1,0,0,0,73.7329207
9.97,10,1,1,0,0,69.53617756
0.98,4,0,1,0,0,14.91294678
9.66,9,1,1,0,0,66.38274208
10.3,10,1,1,0,0,71.06804178
9.43,9,1,0,1,0,87.94044857
10.48,12,1,1,0,0,72.87374432
10.51,10,1,1,1,0,78.84603629
9.78,6,1,1,0,0,70.55742522
10.03,11,1,1,0,0,68.04953528
9.83,7,1,1,0,0,70.87646249
9.89,11,1,0,0,1,70.23327782
10,11,1,0,0,0,70.70776645
0.95,4,0,1,1,0,17.2988255
10.14,10,1,0,0,1,72.98503181
10.2,12,1,0,0,0,70.78759676
9.93,14,1,1,1,1,68.17771566
10.21,9,1,1,0,0,72.67873617
10,11,1,1,0,0,67.56652604
1.05,3,0,1,0,0,15.98091162
9.6,10,1,1,0,0,64.43480152
10.12,9,1,1,0,1,72.20667928
1.07,2,0,0,0,1,19.62029748
10.14,12,1,1,0,0,68.710115
1.04,4,0,1,0,0,14.9336462
9.86,12,1,1,0,0,65.38593998
0.98,2,0,1,0,0,15.74950029
10.06,9,1,0,0,0,73.18186633
1.05,3,0,0,0,0,17.64565973
9.85,9,1,1,0,0,68.4395112
10.35,7,1,0,0,0,78.61066378
9.78,11,1,1,0,1,66.49484748
1.03,2,0,1,0,0,16.89410789
1.06,3,0,1,1,1,19.67557876
0.96,3,0,0,0,0,17.56094814
9.98,11,1,1,0,1,68.73799421
10.04,8,1,1,0,0,71.01564877
1.06,5,0,1,0,0,13.46579541
10.09,8,1,1,1,1,76.28484248
9.74,8,1,0,0,0,69.74042547
10.31,8,1,1,0,0,73.4931564
10.06,11,1,0,0,1,71.51628356
1.05,4,0,1,0,0,14.88920478
10.13,10,1,1,0,0,69.84158227
0.92,3,0,0,0,0,16.30016299
10.17,10,1,0,1,0,96.31091678
9.85,11,1,1,0,0,66.78317765
10.09,9,1,1,0,0,71.06624979
1.01,3,0,0,0,0,17.20412174
10.11,8,1,1,0,0,72.91609102
9.96,11,1,1,0,0,67.41302527
0.98,2,0,1,0,0,16.80262093
10.24,12,1,0,0,1,71.93933612
9.69,9,1,1,0,0,66.42467563
9.88,11,1,1,0,0,67.02887708
9.79,6,1,1,1,0,73.95498004
10.09,7,1,1,0,1,74.52192946
10.17,10,1,1,1,0,73.97754567
10.33,10,1,1,0,0,72.16036596
1.01,3,0,1,0,0,15.1551095
9.93,7,1,1,0,1,71.76668975
10.08,10,1,1,0,0,69.6990469
9.98,11,1,1,0,0,67.43375374
0.94,3,0,1,1,0,19.82465221
10.39,12,1,1,0,1,72.50710805
10.19,11,1,1,0,0,70.16821331
0.99,4,0,0,0,0,17.07803923
0.86,5,0,1,0,0,13.49606821
10.21,8,1,1,1,0,76.00691117
9.98,13,1,1,0,1,66.49656848
10.22,10,1,1,0,0,70.92009545
10.32,12,1,1,0,0,69.69646736
0.93,5,0,1,0,0,14.00087843
9.97,10,1,1,0,0,68.88489906
10.21,11,1,1,0,1,72.000526
1,3,0,1,0,1,16.25367198
9.91,15,1,0,0,0,65.74534523
10.06,12,1,1,0,0,67.59691094
10.27,10,1,1,0,1,73.24463167
0.96,4,0,1,0,1,15.62745798
9.98,11,1,1,0,0,67.30937128
0.95,4,0,1,0,1,15.33360241
10.1,12,1,1,0,1,69.80821937
10.39,11,1,0,0,0,74.12367629
9.91,4,1,1,0,0,73.91266263
10.01,10,1,0,0,1,72.11098413
10.09,9,1,0,0,0,73.33697455
1.03,2,0,1,0,0,17.64853755
9.94,10,1,1,0,0,68.03778142
10.14,9,1,0,1,0,96.83421459
10.01,5,1,0,0,0,76.45419369
10.02,12,1,1,0,0,67.69579785
9.96,9,1,1,1,0,72.27135614
0.95,2,0,0,1,0,22.55539289
10.25,13,1,1,0,0,68.44158827
9.73,9,1,1,0,1,67.89215017
0.87,4,0,1,0,0,14.40582414
10.32,7,1,1,0,0,75.81837314
1.01,3,0,1,0,1,17.12908643
10.01,9,1,1,0,0,69.29605583
9.98,13,1,0,0,0,68.43459893
1.03,2,0,0,0,1,19.52127667
9.95,14,1,1,0,0,63.7905547
9.98,10,1,0,0,1,71.31236802
10.03,11,1,1,0,0,67.57106032
9.8,12,1,0,0,0,66.83181137
1.02,3,0,1,0,0,15.37570501
9.8,11,1,0,0,0,68.2789932
10.09,14,1,0,0,1,69.02901191
9.87,9,1,1,0,0,68.57026624
9.84,11,1,1,0,0,66.06869692
10.14,9,1,1,1,0,74.42557538
10.31,9,1,1,0,0,73.7816357
10.09,10,1,1,0,0,69.67722317
10.2,14,1,1,0,0,67.73340861
9.92,14,1,1,0,0,64.78034892
0.92,2,0,1,0,0,16.75767731
0.9,3,0,1,0,0,14.74047507
9.91,13,1,1,0,1,65.33959742
0.93,1,0,0,0,0,19.73912395
10.03,10,1,1,0,1,69.89579572
9.82,12,1,1,0,1,66.70273419
9.92,9,1,0,0,1,72.26202092
9.85,10,1,1,0,0,66.88905955
1.07,4,0,1,0,1,16.14366097
10.08,9,1,0,0,0,72.85562734
10,13,1,1,0,0,67.70494542
9.96,9,1,1,0,1,71.01144523
9.87,13,1,0,0,0,67.27489007
10.06,10,1,1,0,0,69.52851192
1,2,0,1,0,0,15.63338482
1,3,0,1,0,0,15.28068472
9.97,8,1,0,0,0,72.72483886
9.71,12,1,0,1,0,88.68409945
10.19,11,1,1,0,0,70.07773844
10.17,9,1,1,0,0,72.64857006
10.17,11,1,1,0,0,69.53488922
0.87,4,0,0,0,0,16.50404292
10.22,9,1,1,0,0,72.81706403
9.95,11,1,1,0,0,66.73386926
9.9,10,1,1,0,0,68.05813731
0.98,3,0,1,0,0,15.47080051
10.23,8,1,1,0,1,74.73255592
9.86,14,1,1,1,0,67.25865958
10,12,1,1,0,0,67.1890846
9.98,12,1,1,0,0,66.96872164
0.89,3,0,0,1,1,22.98421311
1.02,4,0,0,0,1,18.05618971
9.99,11,1,1,1,1,71.80459327
9.82,13,1,0,0,1,66.73362464
10.09,8,1,1,0,0,70.82639309
9.96,15,1,0,0,0,65.35310183
10.33,10,1,0,1,0,99.44334218
10.29,9,1,1,0,1,74.38207527
1.02,2,0,0,0,0,18.51667975
0.99,2,0,1,0,1,17.69910149
9.57,11,1,0,0,0,64.93113195
0.95,3,0,1,1,1,19.98132682
9.79,12,1,1,0,0,65.4420726
1,3,0,1,0,0,15.83585516
0.94,4,0,1,0,0,14.43153748
10.26,10,1,1,0,0,71.45054512
9.95,9,1,1,0,1,70.11407004
10.03,11,1,1,0,0,68.16196245
9.83,9,1,1,0,0,67.61705737
9.97,8,1,0,0,0,73.62795473
9.77,12,1,0,1,1,89.50247634
0.99,3,0,1,0,0,15.1323553
9.96,6,1,1,0,0,72.42998103
9.91,12,1,1,1,0,69.74767766
9.92,10,1,0,0,0,70.48595396
10,9,1,1,0,0,69.7581832
10.02,11,1,1,1,0,71.18408741
10.05,13,1,1,1,0,68.85333667
9.88,13,1,1,0,0,64.26314011
10.06,9,1,1,0,1,71.60422516
1.01,2,0,1,1,0,18.48765987
1.02,3,0,0,0,1,18.36313571
9.99,8,1,1,0,0,71.27335723
9.96,11,1,1,0,0,67.77155541
0.99,3,0,1,0,0,15.14763119
0.96,2,0,1,0,0,16.47040574
9.76,9,1,1,0,1,68.00238689
1.12,3,0,1,0,0,15.71889801
9.72,10,1,1,0,1,67.55017762
0.98,5,0,1,0,0,13.69267417
10.02,9,1,1,0,0,70.39669243
10.11,12,1,1,0,0,68.27355218
10.06,11,1,1,0,0,69.22459268
10.03,9,1,1,0,0,69.99690259
9.72,11,1,1,0,0,64.44576403
1.04,2,0,1,0,0,16.40035481
1.04,3,0,0,0,0,17.25288344
9.95,13,1,0,0,0,67.78816762
10.11,5,1,0,0,1,78.20817399
9.95,9,1,1,0,1,70.30231176
9.8,10,1,1,0,1,68.35409028
9.81,8,1,1,1,0,71.08518189
10.02,9,1,1,0,0,70.47384833
10.24,9,1,1,0,1,73.99182961
1.03,4,0,1,0,0,14.09076178
9.9,11,1,0,0,0,70.06239284
9.85,5,1,1,0,1,72.75471087
10.09,8,1,0,0,0,73.50090236
1,3,0,0,1,0,23.19579949
10.32,15,1,1,1,0,70.79776076
9.84,12,1,0,0,0,67.19590961
9.98,12,1,0,0,1,69.57249132
9.7,8,1,0,0,0,69.96894926
1.02,3,0,0,1,0,23.68500418
10.31,9,1,1,0,1,73.88098605
9.76,8,1,1,0,0,68.44817887
10.02,9,1,0,0,0,72.47211337
1.02,3,0,1,0,0,16.37855552
10.5,6,1,1,0,0,79.24185219
0.96,4,0,1,0,0,14.28526727
9.88,10,1,0,0,0,68.32654762
9.78,8,1,1,0,0,68.82624789
10.3,10,1,1,0,1,73.47181459
9.57,7,1,1,0,1,67.14150972
10.14,10,1,0,0,0,72.64587916
9.66,10,1,1,0,1,65.59826874
10.22,8,1,0,0,0,75.95047417
0.95,4,0,1,0,1,16.21134543
1.05,3,0,1,0,0,15.30057986
9.96,8,1,0,0,1,72.82662122
10,11,1,1,0,0,68.89752841
10.23,11,1,0,0,0,73.09156234
10.01,7,1,0,0,1,74.80786097
10.06,12,1,1,0,0,67.79786782
10,9,1,1,0,1,71.09669082
1.04,3,0,1,0,0,15.59187222
0.96,1,0,1,0,0,18.49249498
9.78,9,1,1,0,0,68.01942554
10.43,10,1,1,0,0,74.8581477
9.88,7,1,1,0,1,72.12634742
10.34,12,1,0,0,0,72.72689913
9.89,12,1,1,1,0,69.74665615
1,2,0,1,0,0,16.28480273
10.07,14,1,1,1,1,70.17574292
10.19,12,1,0,0,0,71.47423548
